,x,w
115,231.0,1.0
116,797.0,1.0
117,797.0,1.0
118,797.0,1.0
119,797.0,1.0
120,723.0,1.0
121,401.0,1.0
122,401.0,1.0
123,128.0,1.0
124,347.0,1.0
125,347.0,1.0
126,347.0,1.0
127,347.0,1.0
128,347.0,1.0
129,347.0,1.0
130,347.0,1.0
131,826.0,1.0
132,826.0,1.0
133,826.0,1.0
134,826.0,1.0
135,273.0,1.0
136,273.0,1.0
137,273.0,1.0
138,19.0,1.0
139,19.0,1.0
140,19.0,1.0
141,381.0,1.0
142,381.0,1.0
143,381.0,1.0
144,381.0,1.0
145,381.0,1.0
146,381.0,1.0
147,912.0,1.0
148,912.0,1.0
149,912.0,1.0
150,912.0,1.0
151,912.0,1.0
152,616.0,1.0
153,616.0,1.0
154,616.0,1.0
155,616.0,1.0
156,547.0,1.0
157,547.0,1.0
158,547.0,1.0
159,547.0,1.0
160,453.0,1.0
161,453.0,1.0
162,453.0,1.0
163,453.0,1.0
164,453.0,1.0
165,453.0,1.0
166,453.0,1.0
167,453.0,1.0
168,442.0,1.0
169,442.0,1.0
170,28.0,1.0
171,28.0,1.0
172,28.0,1.0
173,28.0,1.0
174,28.0,1.0
175,482.0,1.0
176,482.0,1.0
177,482.0,1.0
178,482.0,1.0
179,482.0,1.0
180,482.0,1.0
181,690.0,1.0
182,690.0,1.0
183,690.0,1.0
184,690.0,1.0
185,690.0,1.0
186,690.0,1.0
187,690.0,1.0
188,717.0,1.0
189,717.0,1.0
190,717.0,1.0
191,717.0,1.0
192,908.0,1.0
193,908.0,1.0
194,908.0,1.0
195,28.0,1.0
196,28.0,1.0
197,28.0,1.0
198,28.0,1.0
199,28.0,1.0
200,691.0,1.0
201,691.0,1.0
202,906.0,1.0
203,906.0,1.0
204,906.0,1.0
205,906.0,1.0
206,906.0,1.0
207,906.0,1.0
208,631.0,1.0
209,631.0,1.0
210,631.0,1.0
211,631.0,1.0
212,109.0,1.0
213,109.0,1.0
214,109.0,1.0
215,109.0,1.0
216,109.0,1.0
217,109.0,1.0
218,109.0,1.0
219,408.0,1.0
220,408.0,1.0
221,408.0,1.0
222,408.0,1.0
223,408.0,1.0
224,408.0,1.0
225,408.0,1.0
226,408.0,1.0
227,340.0,1.0
228,340.0,1.0
229,340.0,1.0
230,340.0,1.0
231,340.0,1.0
232,340.0,1.0
233,340.0,1.0
234,340.0,1.0
235,497.0,1.0
236,497.0,1.0
237,497.0,1.0
238,497.0,1.0
239,497.0,1.0
240,497.0,1.0
241,743.0,1.0
242,743.0,1.0
243,743.0,1.0
244,242.0,1.0
245,242.0,1.0
246,242.0,1.0
247,242.0,1.0
248,242.0,1.0
249,242.0,1.0
250,242.0,1.0
251,7.0,1.0
252,7.0,1.0
253,7.0,1.0
254,7.0,1.0
255,7.0,1.0
256,505.0,1.0
257,133.0,1.0
258,133.0,1.0
259,133.0,1.0
260,133.0,1.0
261,359.0,1.0
262,359.0,1.0
263,359.0,1.0
264,359.0,1.0
265,359.0,1.0
266,359.0,1.0
267,496.0,1.0
268,496.0,1.0
269,496.0,1.0
270,496.0,1.0
271,496.0,1.0
272,496.0,1.0
273,496.0,1.0
274,496.0,1.0
275,166.0,1.0
276,166.0,1.0
277,166.0,1.0
278,166.0,1.0
279,166.0,1.0
280,176.0,1.0
281,176.0,1.0
282,176.0,1.0
283,176.0,1.0
284,176.0,1.0
285,827.0,1.0
286,827.0,1.0
287,827.0,1.0
288,827.0,1.0
289,904.0,1.0
290,904.0,1.0
291,904.0,1.0
292,738.0,1.0
293,738.0,1.0
294,738.0,1.0
295,738.0,1.0
296,738.0,1.0
297,738.0,1.0
298,738.0,1.0
299,315.0,1.0
300,315.0,1.0
301,315.0,1.0
302,315.0,1.0
303,255.0,1.0
304,255.0,1.0
305,255.0,1.0
306,255.0,1.0
307,255.0,1.0
308,255.0,1.0
309,655.0,1.0
310,655.0,1.0
311,655.0,1.0
312,6.0,1.0
313,6.0,1.0
314,6.0,1.0
315,512.0,1.0
316,488.0,1.0
317,488.0,1.0
318,324.0,1.0
319,324.0,1.0
320,324.0,1.0
321,324.0,1.0
322,324.0,1.0
323,324.0,1.0
324,324.0,1.0
325,191.0,1.0
326,191.0,1.0
327,191.0,1.0
328,869.0,1.0
329,869.0,1.0
330,869.0,1.0
331,869.0,1.0
332,869.0,1.0
333,421.0,1.0
334,421.0,1.0
335,421.0,1.0
